Topic ID,Titles,Type,Text,Weight,Count
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,world,0.003583449,247
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,growth,0.003554434,245
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,policies,0.00351091,242
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,term,0.003336815,230
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,national,0.003293292,227
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,capital,0.003177228,219
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,data,0.003177228,219
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,digital,0.003104689,214
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,sector,0.003075673,212
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,social,0.002988626,206
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,sustainable_development,0.002930594,202
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,income,0.002858055,197
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,development public_development banks,0.002590415,26
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,conference_financing development,0.001594102,16
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,risk_reduction resilience,0.00149447,15
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,important play_important role,0.001394839,14
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,development sustainable_development goals,0.001195576,12
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,international fourth_international conference,0.001195576,12
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,term long_term investments,9.96E-04,10
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,term long_term,8.97E-04,9
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,climate_action sdgs,8.97E-04,9
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,term long_term financing,7.97E-04,8
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,development multilateral_development banks,7.97E-04,8
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,protection social_protection systems,7.97E-04,8
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,term long_term finance,6.97E-04,7
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,private public_private investments,6.97E-04,7
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,economic financial_economic crisis,6.97E-04,7
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,development sustainable_development,6.97E-04,7
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,industrial sustainable_industrial policies,6.97E-04,7
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,private public_private,6.97E-04,7
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,island small_island developing,5.98E-04,6
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,international_conference financing,5.98E-04,6
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,industrial sustainable_industrial transformations,5.98E-04,6
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,gender_equality women,5.98E-04,6
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,finance development_finance institutions,5.98E-04,6
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,pandemic pre_pandemic levels,5.98E-04,6
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,related climate_related,5.98E-04,6
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,development sustainable_development strategies,5.98E-04,6
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,term short_term incentives,5.98E-04,6
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,private public_private actors,5.98E-04,6
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,industrial sustainable_industrial transformation,5.98E-04,6
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",phrase,action_areas addis areas_addis agenda,4.98E-04,5
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,technology,0.012952159,111
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,ai,0.008984831,77
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,fintech,0.007584597,65
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,sti,0.007351225,63
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,technologies,0.006417736,55
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,innovation,0.00630105,54
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,technological,0.006067678,52
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,data,0.003500583,30
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,competition,0.002567095,22
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,diffusion,0.002567095,22
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,frontier,0.002450408,21
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,privacy,0.002333722,20
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,generative_ai,0.00210035,18
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,generative,0.00210035,18
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,science,0.001866978,16
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,adoption,0.001633606,14
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,sti_policy,0.001516919,13
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,knowledge,0.001516919,13
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,advances,0.001516919,13
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,cooperation,0.001516919,13
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,automation,0.001400233,12
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,mobile,0.001400233,12
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,technology_diffusion,0.001400233,12
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,personal,0.001400233,12
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,science_technology,0.001400233,12
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,platforms,0.001283547,11
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,consumer,0.001283547,11
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,female,0.001283547,11
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,models,0.001283547,11
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",word,fintech_firms,0.001166861,10
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,technology_innovation sti,0.001948052,3
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,market_stability competition,0.001948052,3
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,culture_social norms,0.001948052,3
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,consumer competition_consumer privacy,0.001948052,3
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,science_technology innovation,0.001948052,3
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,privacy_financial integrity,0.001948052,3
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,norms_gender transformative gender_transformative,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,frontier footprint_frontier technologies,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,erode_public trust,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,technology innovation_technology diffusion technology_diffusion,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,seed_funds venture funds_venture,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,competition_protection intellectual protection_intellectual property intellectual_property,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,formulation_international sti international_sti,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,sti development_sti,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,increasing_complexity technologies,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,safeguarding_people wellbeing,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,diminish_international technology international_technology spillover,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,technology innovation_technology diffusion,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,innovation_activities inherently activities_inherently hinder,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,innovation concentration_innovation,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,rapid_evolution technology evolution_technology frontier,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,cross_border transactions,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,privacy security_privacy online,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,fossil_fuel fired fuel_fired,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,fintech data_fintech,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,adequate_effective diffusion,0.001298701,2
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,extremely_volatility spillover volatility_spillover,6.49E-04,1
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,implications_economy technology,6.49E-04,1
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,distributed_geographies demographics,6.49E-04,1
8,"technology, ai, fintech, sti, technologies, innovation, technological, data, competition, diffusion",phrase,degree_line means line_means readiness means_readiness,6.49E-04,1
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,development,0.009736612,78
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,finance,0.008613157,69
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,cooperation,0.008238672,66
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,oda,0.007739358,62
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,mdbs,0.005617276,45
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,climate,0.004993134,40
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,development_cooperation,0.004743478,38
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,humanitarian,0.004493821,36
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,aid,0.004368993,35
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,ssc,0.003620022,29
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,oecd,0.003620022,29
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,dac,0.003245537,26
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,climate_finance,0.003245537,26
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,official,0.002995881,24
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,biodiversity,0.002871052,23
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,effectiveness,0.002871052,23
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,funding,0.002871052,23
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,assistance,0.002871052,23
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,blended_finance,0.002621396,21
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,nations,0.002621396,21
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,concessional,0.002621396,21
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,blended,0.002371739,19
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,ida,0.00224691,18
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,donor,0.002122082,17
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,mobilized,0.001997254,16
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,commitments,0.001997254,16
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,private_finance,0.001872425,15
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,development_assistance,0.001872425,15
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,international_development,0.001872425,15
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",word,sids,0.001872425,15
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,international_development cooperation,0.004804393,7
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,official_development assistance,0.002745367,4
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,quality_impact effectiveness,0.002059025,3
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,billions_dollars constant dollars_constant,0.002059025,3
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,drawing special_drawing,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,oda_share gni,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,mobilized_developing multiple,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,private_finance mobilized,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,oda graduation_oda eligibility,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,development effectiveness_development cooperation,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,challenges_achieving sdgs,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,blended_finance mobilized finance_mobilized,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,difficult_developing sids,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,humanitarian refugees_humanitarian aid,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,met gni_met target,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,dollars_current oecd,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,refugee donor_refugee,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,effectiveness_development cooperation,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,partnership_effective development effective_development cooperation,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,investments_sustainable development,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,official mobilized_official,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,innovative_financing development,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,nations_office cooperation,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,resources_address mounting address_mounting,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,cooperation_forum dcf,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,climate_conference dubai,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,climate_finance architecture,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,nations_conference cooperation,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,exceed funding_exceed,0.001372684,2
9,"development, finance, cooperation, oda, mdbs, climate, development_cooperation, humanitarian, aid, ssc",phrase,undergo provided_undergo graduation,0.001372684,2
